Id,SalePrice
2150,216969.147596
2151,127626.446201
2152,163133.632152
2153,154436.648949
2154,86527.2672823
2155,132355.498271
2156,220508.642912
2157,222831.421941
2158,217425.885147
2159,201568.129984
2160,184053.102693
2161,253717.114145
2162,326690.925677
2163,294987.084475
2164,246545.96181
2165,210254.524795
2166,154045.992461
2167,218744.370392
2168,190881.558967
2169,196876.095625
2170,209581.971854
2171,163068.554505
2172,157041.630268
2173,160397.509747
2174,231837.125453
2175,267842.470764
2176,264662.848013
2177,232812.44021
2178,221432.993802
2179,154807.350924
2180,207171.228264
2181,195928.012459
2182,205433.302563
2183,196033.015937
2184,124108.425021
2185,135742.726428
2186,142520.528
2187,155521.159781
2188,139966.294315
2189,267693.007622
2190,71059.8062139
2191,72406.615143
2192,76491.6359254
2193,99118.3029542
2194,88225.4355034
2195,97637.8435088
2196,94255.448474
2197,99126.0570821
2198,171092.068711
2199,172019.472134
2200,176550.860246
2201,191436.524161
2202,208201.911484
2203,194689.643218
2204,190128.608911
2205,149555.184234
2206,179747.362422
2207,238858.029699
2208,244734.140982
2209,230393.94789
2210,125785.880836
2211,115487.935562
2212,117080.02699
2213,94943.6928248
2214,142761.826158
2215,100740.076443
2216,142042.095345
2217,7228.3274545
2218,73316.7158982
2219,57570.7639421
2220,64408.1229507
2221,244749.596428
2222,227035.132563
2223,253459.19956
2224,223584.583213
2225,135326.745327
2226,175341.933211
2227,221545.072277
2228,243624.936197
2229,238820.818387
2230,154256.930143
2231,201764.423561
2232,210692.535223
2233,209019.964224
2234,236942.471603
2235,215921.829849
2236,250525.004231
2237,294149.4147
2238,185008.729442
2239,130405.953913
2240,150809.807891
2241,141542.66211
2242,121276.470868
2243,123573.912757
2244,84527.717838
2245,91818.0423079
2246,144395.121258
2247,118468.905858
2248,131519.383688
2249,107722.699538
2250,124870.061966
2251,131832.857294
2252,176050.098635
2253,155189.920682
2254,179466.021103
2255,188348.651452
2256,172225.536649
2257,209387.490824
2258,168336.283925
2259,190110.193818
2260,169249.55843
2261,249198.020498
2262,258072.556815
2263,316689.446836
2264,418400.0669
2265,176642.562695
2266,307407.233932
2267,362430.365955
2268,354814.172073
2269,152195.528613
2270,194163.443675
2271,193348.767045
2272,190129.50023
2273,151406.927015
2274,188645.424536
2275,179582.504736
2276,194116.985085
2277,159188.687395
2278,149081.550725
2279,124585.583332
2280,110879.586791
2281,162450.114775
2282,155028.398566
2283,114200.83818
2284,118143.108104
2285,148708.420023
2286,114899.65485
2287,328575.649465
2288,309748.682865
2289,338312.638343
2290,362525.14683
2291,311435.182173
2292,362849.974575
2293,388617.062322
2294,362612.504216
2295,404193.197008
2296,307154.671776
2297,304022.930403
2298,336620.976519
2299,356043.007595
2300,328467.870167
2301,301556.360775
2302,288311.374147
2303,294595.315585
2304,295769.346446
2305,253058.542665
2306,251204.380068
2307,254357.971421
2308,290503.572413
2309,321003.704395
2310,275278.681323
2311,251629.81414
2312,176878.127707
2313,178054.573542
2314,183457.606876
2315,174064.479326
2316,174328.496448
2317,174112.845645
2318,168325.258218
2319,178341.760043
2320,187671.808997
2321,228696.822862
2322,185263.470158
2323,179976.345611
2324,177187.499277
2325,213019.927388
2326,178394.34172
2327,199730.79112
2328,209169.092202
2329,183595.442633
2330,202452.651128
2331,337348.823673
2332,357670.046227
2333,312592.210906
2334,283372.019368
2335,282081.900816
2336,340692.875314
2337,213941.68063
2338,268997.248557
2339,240842.016865
2340,329962.137158
2341,224318.23704
2342,239920.030053
2343,238701.131383
2344,234646.135782
2345,241331.636616
2346,219971.461852
2347,212830.066328
2348,233392.431671
2349,169220.761812
2350,250987.302534
2351,246347.807563
2352,261899.560777
2353,246319.990036
2354,145335.461606
2355,162831.855179
2356,154623.162215
2357,199676.826021
2358,193496.83283
2359,176461.293825
2360,112761.939811
2361,128149.407881
2362,259745.261356
2363,129962.583972
2364,167441.132637
2365,231790.627486
2366,204689.724551
2367,233146.48042
2368,213526.61533
2369,227414.236413
2370,182752.717278
2371,189051.66133
2372,214558.210902
2373,245931.535429
2374,285444.927135
2375,241139.614195
2376,294438.524414
2377,305169.582386
2378,148437.048856
2379,208794.129794
2380,151857.282228
2381,159352.966381
2382,193781.353302
2383,206992.372701
2384,208058.931815
2385,155742.660923
2386,138230.436567
2387,126170.378709
2388,104715.555984
2389,125845.803939
2390,140104.510988
2391,150249.000183
2392,104058.961004
2393,176784.954225
2394,142066.366789
2395,191988.564657
2396,153144.015341
2397,183223.309517
2398,130089.895532
2399,61848.5372802
2400,57920.4413592
2401,127109.959723
2402,131634.334761
2403,161208.048841
2404,152549.275405
2405,160417.718616
2406,126681.677819
2407,119632.352827
2408,141015.488767
2409,129670.013308
2410,187398.262442
2411,106635.690721
2412,151652.904807
2413,121594.653299
2414,124949.538474
2415,142990.958635
2416,131195.278489
2417,123965.304617
2418,113584.17714
2419,116295.81346
2420,126749.870248
2421,129990.556573
2422,122832.145148
2423,109766.611699
2424,169868.156129
2425,220673.809236
2426,122297.780961
2427,119370.619728
2428,195883.004974
2429,105251.065829
2430,125447.448335
2431,128591.832353
2432,124308.258743
2433,124790.626812
2434,124706.096368
2435,149112.9049
2436,92786.4908693
2437,101763.286497
2438,111391.141568
2439,101390.988426
2440,121130.457575
2441,102586.47619
2442,100238.516008
2443,126259.635517
2444,128483.758042
2445,77592.4496629
2446,112574.640534
2447,183431.202314
2448,136183.054495
2449,119893.746614
2450,143511.940126
2451,111009.856903
2452,196469.107288
2453,70023.3024826
2454,104878.211762
2455,129185.725497
2456,119950.719717
2457,119562.577419
2458,140486.166466
2459,110684.187957
2460,158772.512756
2461,114194.901371
2462,136725.272119
2463,120207.72864
2464,172157.169183
2465,159547.524388
2466,133477.484464
2467,143924.744408
2468,91071.4794801
2469,98872.8059105
2470,186009.956319
2471,198841.974832
2472,185137.314168
2473,101442.884697
2474,96535.585368
2475,215457.886914
2476,103833.422012
2477,117391.124987
2478,150290.307249
2479,106029.130463
2480,132158.799223
2481,124708.488902
2482,119268.690564
2483,105551.631096
2484,131297.066
2485,127651.791113
2486,138377.750047
2487,206740.546152
2488,163442.325007
2489,155281.260968
2490,146219.230851
2491,93151.5185543
2492,207700.644005
2493,152447.901924
2494,162858.674639
2495,99013.8342893
2496,239592.207538
2497,163970.627525
2498,97788.6906364
2499,83551.8198281
2500,106475.09149
2501,136064.62948
2502,134261.253523
2503,96420.0880853
2504,204502.500363
2505,215854.219283
2506,262895.351993
2507,277936.14751
2508,255637.463752
2509,230385.98853
2510,236619.077455
2511,191539.45156
2512,205475.239613
2513,222572.270154
2514,262630.761317
2515,153125.604323
2516,169152.077287
2517,150379.563597
2518,157340.275336
2519,228393.320062
2520,212191.386376
2521,193071.427767
2522,218379.844349
2523,131788.459443
2524,144140.960532
2525,146673.148265
2526,149319.528188
2527,129263.641446
2528,131069.940845
2529,142589.720229
2530,127256.545841
2531,236867.032894
2532,218727.28859
2533,215409.134923
2534,242322.794445
2535,265622.783041
2536,239072.854586
2537,233614.693051
2538,183173.968185
2539,180290.940244
2540,179870.809114
2541,181575.313787
2542,149605.188024
2543,136384.20249
2544,108235.544088
2545,134875.856872
2546,146498.871946
2547,147076.760646
2548,148251.39599
2549,127741.899698
2550,496496.328664
2551,132180.728319
2552,121037.726093
2553,77848.1915192
2554,111177.748183
2555,114919.297668
2556,91445.7969221
2557,103939.336635
2558,155842.56722
2559,164258.74048
2560,174675.756574
2561,156606.144757
2562,168832.922838
2563,168257.175844
2564,206012.464871
2565,151731.755346
2566,171214.386398
2567,161120.851894
2568,243392.918946
2569,223482.378779
2570,123845.767103
2571,194398.211662
2572,159645.92503
2573,264091.037487
2574,432352.465039
2575,128184.193229
2576,123277.316055
2577,136188.949222
2578,93638.5951675
2579,50258.7144433
2580,100499.797336
2581,104339.298815
2582,97630.1134886
2583,238399.527664
2584,159907.863825
2585,183833.813438
2586,201830.936836
2587,198065.986646
2588,160354.382882
2589,159449.164889
2590,230175.97891
2591,250874.809912
2592,217450.753062
2593,242044.151294
2594,200999.062083
2595,226956.43343
2596,284507.649674
2597,209150.338744
2598,242245.447151
2599,300302.303559
2600,186609.202628
2601,138010.606181
2602,84320.831958
2603,91748.8428773
2604,83472.4204734
2605,87717.223173
2606,155758.014286
2607,222727.574161
2608,219152.598537
2609,149523.103618
2610,103980.851495
2611,148857.066684
2612,140981.387407
2613,123986.921417
2614,118394.339069
2615,162475.250706
2616,146094.059879
2617,187586.751671
2618,222457.142647
2619,215937.090886
2620,192458.674168
2621,175339.385715
2622,189123.852666
2623,231962.293541
2624,256879.602796
2625,322925.673757
2626,167879.781639
2627,250933.280338
2628,357162.094571
2629,398936.433603
2630,338425.124109
2631,381854.888939
2632,356285.631464
2633,311465.329372
2634,368992.784352
2635,163565.278545
2636,203058.80883
2637,185660.984961
2638,229587.688334
2639,172903.386419
2640,153385.722827
2641,104588.773853
2642,164326.34253
2643,116869.907248
2644,110511.872046
2645,106589.025365
2646,102302.632248
2647,121251.827552
2648,139817.700507
2649,134164.471533
2650,144304.624539
2651,148643.211324
2652,332340.954546
2653,303409.473501
2654,282787.886403
2655,361943.662945
2656,331190.71751
2657,335503.717693
2658,310148.381923
2659,296690.013644
2660,319398.289995
2661,337234.913805
2662,339338.03828
2663,306265.061994
2664,310653.707939
2665,339033.712192
2666,327457.358891
2667,164009.412577
2668,179762.154918
2669,176113.651019
2670,253737.128722
2671,184354.971521
2672,193472.22282
2673,192555.497935
2674,176473.973644
2675,172597.246386
2676,191335.537412
2677,191490.070414
2678,226162.611789
2679,278411.496962
2680,301867.885558
2681,356599.710191
2682,325644.362157
2683,419485.745
2684,327813.97708
2685,348842.888401
2686,261019.325838
2687,274661.52134
2688,231356.513765
2689,218783.389332
2690,311045.073884
2691,198700.399722
2692,145325.860243
2693,203563.262637
2694,146427.936535
2695,196905.012198
2696,190473.23724
2697,192543.873327
2698,186924.506943
2699,170105.854461
2700,158939.101177
2701,158890.209313
2702,132076.143082
2703,130717.712947
2704,146549.795292
2705,114161.950503
2706,113717.638544
2707,126173.398552
2708,116472.600643
2709,98932.9206628
2710,117955.469773
2711,215365.362583
2712,357402.065915
2713,203134.537295
2714,186215.673104
2715,189335.134028
2716,175587.095629
2717,211404.172002
2718,235987.697685
2719,149479.595549
2720,171431.653201
2721,123412.239398
2722,150797.464231
2723,151891.579682
2724,113878.375325
2725,122227.004483
2726,134290.633009
2727,186461.08409
2728,182067.127343
2729,137391.457261
2730,135687.615752
2731,133294.072801
2732,133578.391857
2733,146891.635657
2734,155224.778846
2735,132296.723667
2736,151000.231079
2737,106594.886205
2738,152441.939229
2739,164694.684116
2740,137065.825248
2741,137592.189562
2742,179623.929393
2743,149914.88655
2744,160295.795609
2745,145223.05772
2746,128669.30639
2747,158069.421556
2748,129391.838434
2749,125487.592674
2750,118510.347832
2751,116929.801419
2752,228935.678133
2753,161371.889482
2754,239632.27447
2755,147958.609785
2756,75536.9101752
2757,78866.9762519
2758,76293.7622472
2759,159412.010707
2760,136184.224305
2761,166134.523679
2762,155837.929835
2763,202942.41784
2764,164050.675792
2765,247807.406126
2766,129016.995521
2767,69611.9727836
2768,124794.463621
2769,117388.058121
2770,149966.644259
2771,106501.246994
2772,106571.269231
2773,151636.561018
2774,131340.929178
2775,101052.799185
2776,138262.771583
2777,154709.388397
2778,122315.353388
2779,119870.113066
2780,109866.114545
2781,88099.1642642
2782,81750.9038041
2783,71618.4246101
2784,101330.342822
2785,125492.579715
2786,36767.6868824
2787,114456.059857
2788,58926.4115464
2789,190015.978985
2790,88784.2344697
2791,115910.110235
2792,42678.5948864
2793,146017.043872
2794,86931.027659
2795,113019.550389
2796,115239.958059
2797,199597.47162
2798,93004.4094732
2799,114297.132926
2800,90005.2589898
2801,116477.427401
2802,127850.6462
2803,190300.771828
2804,140057.151436
2805,102975.16383
2806,91978.4809804
2807,150268.665862
2808,153566.193363
2809,124819.758094
2810,119283.491274
2811,174820.270889
2812,155453.297897
2813,169354.111398
2814,179032.429493
2815,117070.769665
2816,243039.731961
2817,171293.869033
2818,123632.869022
2819,178538.066773
2820,141748.338477
2821,138230.513117
2822,196058.615177
2823,293220.461886
2824,192543.832077
2825,136780.528389
2826,119913.150813
2827,142575.498093
2828,217609.96846
2829,185482.038706
2830,223530.758952
2831,194971.391102
2832,210331.033984
2833,246767.934186
2834,211484.867064
2835,229133.945473
2836,209872.602419
2837,176666.92278
2838,150482.343614
2839,192496.246512
2840,207765.690193
2841,195790.077074
2842,219711.146726
2843,168110.648427
2844,187332.644497
2845,128993.655428
2846,217908.270759
2847,206002.490228
2848,227673.71389
2849,202391.519437
2850,252091.038386
2851,222633.477099
2852,227131.240329
2853,226106.208741
2854,150810.068162
2855,197623.574916
2856,202284.901557
2857,197214.898458
2858,201788.197089
2859,118278.175161
2860,123436.887782
2861,124669.291635
2862,196550.867527
2863,119983.128071
2864,210480.873058
2865,124991.952455
2866,158933.017968
2867,87577.972037
2868,132108.013314
2869,113033.979665
2870,146399.089569
2871,98571.0827939
2872,37009.048574
2873,107601.913914
2874,119269.979128
2875,115595.174752
2876,182728.688668
2877,134184.702945
2878,193409.306345
2879,127234.831493
2880,103962.940419
2881,184731.549769
2882,165478.712616
2883,199725.393245
2884,221343.933503
2885,198000.535685
2886,221605.498145
2887,105342.497504
2888,143087.937805
2889,56994.6827525
2890,80196.3742717
2891,150772.074099
2892,20876.961328
2893,77451.9315192
2894,27673.8610292
2895,253564.642975
2896,248806.727269
2897,193398.155675
2898,180724.309746
2899,212278.205222
2900,156410.13432
2901,233487.041327
2902,181001.734
2903,285801.204379
2904,279859.8701
2905,50753.9443681
2906,181533.29817
2907,113247.829343
2908,129477.364425
2909,178506.490343
2910,55194.0064876
2911,83404.4235769
2912,153876.721047
2913,79586.2518681
2914,72570.2559647
2915,72504.3659741
2916,83661.7394191
2917,179331.630756
2918,115631.089761
2919,210584.960486
